id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,city
15035,201412,3,2.25,2570,7242,2.0,0,0,3,7,2170,400,1951,1991,98125,47.721,-122.319,1690,7639,Seattle
15036,201412,4,3.0,1960,5000,1.0,0,0,5,7,1050,910,1965,0,98136,47.5208,-122.393,1360,5000,Seattle
15037,201405,4,4.5,5420,101930,1.0,0,0,3,11,3890,1530,2001,0,98053,47.6561,-122.005,4760,101930,Redmond
15038,201504,3,1.0,1780,7470,1.0,0,0,3,7,1050,730,1960,0,98146,47.5123,-122.337,1780,8113,Seattle
15039,201503,3,2.5,1890,6560,2.0,0,0,3,7,1890,0,2003,0,98038,47.3684,-122.031,2390,7570,Maple Valley
15040,201407,5,2.5,2270,6300,2.0,0,0,3,8,2270,0,1995,0,98092,47.3266,-122.169,2240,7005,Auburn
15041,201406,3,1.75,1520,6380,1.0,0,0,3,7,790,730,1948,0,98115,47.695,-122.304,1520,6235,Seattle
15042,201503,4,2.5,2570,7173,2.0,0,0,3,8,2570,0,2005,0,98052,47.7073,-122.11,2630,6026,Redmond
15043,201412,2,1.5,1190,1265,3.0,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.357,1390,1756,Seattle
15044,201405,4,1.0,1660,34848,1.0,0,0,1,5,930,730,1933,0,98052,47.6621,-122.132,2160,11467,Redmond
15045,201407,4,2.5,2570,5520,2.0,0,0,3,9,2570,0,2000,0,98074,47.6145,-122.027,2470,5669,Sammamish
15046,201407,3,1.0,1280,9656,1.0,0,0,4,6,920,360,1959,0,98058,47.4485,-122.175,1340,8808,Renton
15047,201407,3,2.5,3160,13603,2.0,0,0,3,8,3160,0,2003,0,98019,47.7443,-121.977,3050,9232,Duvall
15048,201504,3,1.75,1250,5963,1.0,0,0,4,7,1250,0,1953,0,98115,47.6796,-122.301,970,5100,Seattle
15049,201503,3,2.5,2753,65005,1.0,1,2,5,9,2165,588,1953,0,98070,47.4041,-122.451,2680,72513,Vashon
15050,201409,3,1.0,1190,9199,1.0,0,0,3,7,1190,0,1955,0,98148,47.4258,-122.322,1190,9364,Seattle
15051,201502,5,2.5,3150,9134,1.0,0,0,4,8,1640,1510,1966,0,98056,47.4934,-122.189,1990,9133,Renton
15052,201502,2,1.75,1980,8550,1.0,0,0,3,7,990,990,1981,0,98117,47.6989,-122.369,1480,6738,Seattle
15053,201503,5,2.25,2730,6000,1.5,0,0,3,8,2130,600,1927,0,98105,47.6571,-122.281,2730,6000,Seattle
15054,201502,4,3.0,1850,9976,2.0,0,0,3,8,1850,0,1991,0,98059,47.5059,-122.149,2270,8542,Renton
15055,201410,3,1.75,2519,8690,2.0,0,0,5,8,2519,0,1973,0,98166,47.4428,-122.344,2500,9500,Seattle
15056,201411,3,2.75,2770,3809,1.5,0,0,5,7,1770,1000,1925,0,98144,47.5747,-122.304,1440,4000,Seattle
15057,201406,5,2.25,3200,20158,1.0,0,0,3,8,1600,1600,1965,0,98004,47.6303,-122.215,3390,20158,Bellevue
15058,201407,4,2.5,2380,5000,2.0,0,0,3,8,2380,0,2005,0,98038,47.3608,-122.036,2420,5000,Maple Valley
15059,201410,4,1.75,1760,7300,1.0,0,0,3,7,880,880,1956,0,98008,47.6034,-122.125,1680,7500,Bellevue
15060,201504,3,1.0,1040,5060,1.0,0,0,3,7,1040,0,1941,0,98116,47.5636,-122.394,890,5060,Seattle
15061,201410,2,1.0,2020,6720,1.0,0,0,3,7,1010,1010,1948,0,98118,47.5474,-122.291,1720,6720,Seattle
15062,201406,3,3.25,2770,6278,2.0,0,0,3,9,1980,790,2006,0,98056,47.5228,-122.199,1900,7349,Renton
15063,201405,2,2.25,1610,2040,2.0,0,0,4,7,1610,0,1979,0,98056,47.518,-122.194,1950,2025,Renton
15064,201407,3,1.5,1580,5000,1.0,0,0,3,8,1290,290,1939,0,98117,47.687,-122.386,1570,4500,Seattle
15065,201409,4,2.5,3300,10250,1.0,0,0,3,7,2390,910,1946,1991,98040,47.5873,-122.249,1950,6045,Mercer Island
15066,201407,3,1.75,1810,41800,1.0,0,0,5,7,1210,600,1980,0,98038,47.4109,-121.958,1650,135036,Maple Valley
15067,201410,3,2.0,1980,3478,1.5,0,0,4,7,1440,540,1929,0,98117,47.6775,-122.372,1610,3478,Seattle
15068,201410,3,2.5,2920,8113,2.0,0,0,3,8,2920,0,1950,2010,98004,47.5814,-122.196,2370,8113,Bellevue
15069,201504,3,2.5,2340,10005,1.0,0,0,4,8,1460,880,1978,0,98058,47.4431,-122.133,2250,8162,Renton
15070,201405,3,1.0,1670,4005,1.5,0,0,4,7,1170,500,1939,0,98117,47.6878,-122.38,1240,4005,Seattle
15071,201408,5,1.75,2030,12342,2.0,0,0,4,7,2030,0,1942,0,98052,47.6417,-122.109,2500,9433,Redmond
15072,201505,4,1.0,1610,2982,1.5,0,0,4,7,1610,0,1925,0,98144,47.587,-122.294,1610,4040,Seattle
15073,201411,3,2.0,1450,9132,1.0,0,0,3,7,1450,0,1987,0,98034,47.7288,-122.226,1580,9104,Kirkland
15074,201504,2,1.0,770,6000,1.0,0,0,3,6,770,0,1953,0,98117,47.6999,-122.364,1710,6000,Seattle
15075,201406,3,2.25,2910,10204,2.0,0,0,3,9,2910,0,1990,0,98052,47.6897,-122.098,2700,13992,Redmond
15076,201503,4,2.75,2750,17789,1.5,0,0,3,8,1980,770,1914,1992,98004,47.6141,-122.212,3060,11275,Bellevue
15077,201504,4,2.5,2070,4310,2.0,0,0,3,7,2070,0,2004,0,98065,47.5319,-121.85,1970,3748,Snoqualmie
15078,201501,3,1.75,1060,7875,1.0,0,0,4,7,1060,0,1986,0,98092,47.2761,-122.152,1420,7680,Auburn
15079,201406,3,3.5,3950,111078,1.5,0,0,3,9,2460,1490,1989,0,98052,47.697,-122.072,2480,88500,Redmond
15080,201405,3,2.5,2010,2287,2.0,0,0,3,8,1390,620,2014,0,98029,47.5517,-121.998,1690,1662,Issaquah
15081,201406,2,1.0,1110,3200,1.0,0,0,3,7,1110,0,1925,0,98119,47.6338,-122.358,1170,3600,Seattle
15082,201407,5,2.5,2820,9375,1.0,0,0,4,8,1550,1270,1968,0,98006,47.5707,-122.128,2820,9375,Bellevue
15083,201505,3,1.0,1610,8579,1.0,0,0,4,7,1010,600,1962,0,98058,47.4563,-122.171,1610,8579,Renton
15084,201502,4,2.25,2030,8517,1.0,0,0,4,8,1380,650,1961,0,98006,47.5495,-122.174,2230,8824,Bellevue
15085,201406,4,1.0,2550,4000,2.0,0,0,3,8,2370,180,1905,0,98109,47.6354,-122.353,2200,4000,Seattle
15086,201408,2,2.5,2420,60984,2.0,0,0,3,7,2420,0,2007,0,98027,47.5262,-121.943,1940,193842,Issaquah
15087,201410,5,2.0,2260,12500,1.0,0,0,4,8,1130,1130,1960,0,98032,47.3887,-122.286,1360,18000,Kent
15088,201411,3,1.0,1430,3455,1.0,0,0,3,7,980,450,1947,0,98103,47.6873,-122.336,1450,4599,Seattle
15089,201503,3,1.0,1250,8200,1.0,0,0,4,7,1250,0,1954,0,98003,47.3255,-122.304,1680,8633,Federal Way
15090,201405,1,1.0,700,5100,1.0,0,0,3,7,700,0,1942,0,98115,47.679,-122.3,1010,5100,Seattle
15091,201408,4,2.75,2640,7500,1.0,0,0,3,8,1620,1020,1967,0,98023,47.3135,-122.369,1980,7875,Federal Way
15092,201411,3,2.0,1270,7198,1.5,0,0,3,7,1270,0,1916,2013,98022,47.2086,-121.996,1160,7198,Enumclaw
15093,201407,5,2.75,1970,5400,1.0,0,0,3,7,1320,650,1986,0,98144,47.5868,-122.308,1280,2150,Seattle
15094,201411,3,1.5,1950,7560,1.0,0,2,4,7,1320,630,1975,0,98022,47.1976,-121.999,1950,8941,Enumclaw
15095,201407,3,2.5,1670,5797,2.0,0,0,3,7,1670,0,1988,0,98030,47.3505,-122.179,1670,6183,Kent
15096,201504,4,1.0,1330,2400,1.5,0,0,4,6,1330,0,1901,0,98103,47.65,-122.34,1330,4400,Seattle
15097,201409,3,2.5,2140,9897,1.0,0,0,4,8,2140,0,1959,0,98040,47.5505,-122.219,2680,10083,Mercer Island
15098,201407,3,2.5,2150,4084,2.0,0,0,3,8,2150,0,2007,0,98126,47.5488,-122.372,1750,2385,Seattle
15099,201503,3,1.0,860,11725,1.0,0,0,4,6,860,0,1943,0,98056,47.5093,-122.184,1300,9514,Renton
15100,201407,6,3.0,2300,3404,2.0,0,0,3,7,1600,700,1920,1994,98133,47.7067,-122.343,1560,1312,Seattle
15101,201501,2,1.0,850,16400,1.0,0,0,3,6,850,0,1923,0,98168,47.4889,-122.299,1100,14459,Seattle
15102,201407,3,2.5,2250,5692,2.0,0,0,3,8,2250,0,2000,0,98146,47.5133,-122.379,1320,5390,Seattle
15103,201408,4,2.5,2760,6440,2.0,0,0,3,10,2760,0,1999,0,98075,47.5836,-122.026,3070,8127,Sammamish
15104,201503,2,2.0,1510,6516,1.0,0,0,3,8,1510,0,2005,0,98053,47.7076,-122.013,1640,6009,Redmond
15105,201411,6,2.75,2940,7350,1.0,0,0,3,8,1780,1160,1978,0,98023,47.3103,-122.339,2120,8236,Federal Way
15106,201501,2,1.0,1430,5000,1.5,0,0,2,7,1430,0,1925,0,98115,47.6727,-122.299,1450,3750,Seattle
15107,201504,3,1.75,1560,3000,1.0,0,0,4,6,770,790,1918,0,98103,47.6846,-122.345,1390,3000,Seattle
15108,201504,3,2.25,1510,36224,2.0,0,0,3,8,1510,0,1991,0,98045,47.4616,-121.711,1730,36224,North Bend
15109,201504,3,1.0,1400,3538,1.0,0,0,3,7,800,600,1953,0,98118,47.5405,-122.27,1620,6331,Seattle
15110,201409,3,2.5,1730,7442,2.0,0,0,3,7,1730,0,1987,0,98030,47.3507,-122.178,1630,6458,Kent
15111,201405,2,2.0,1420,9191,1.5,0,2,5,7,1420,0,1928,0,98115,47.6979,-122.32,1420,6816,Seattle
15112,201410,1,0.75,760,10079,1.0,1,4,5,5,760,0,1936,0,98070,47.4683,-122.438,1230,14267,Vashon
15113,201505,2,1.0,1040,7538,1.0,0,0,4,7,1040,0,1939,0,98133,47.7107,-122.352,1440,7530,Seattle
15114,201409,3,1.0,1300,5898,1.0,0,0,3,7,1300,0,1961,0,98178,47.5053,-122.255,1320,7619,Seattle
15115,201501,3,2.0,2290,16258,1.0,0,0,5,8,2290,0,1960,0,98058,47.4672,-122.165,1660,10530,Renton
15116,201505,4,2.5,2210,49375,1.0,0,0,3,8,2210,0,1997,0,98038,47.3828,-122.071,2670,49385,Maple Valley
15117,201407,4,1.75,2600,11325,1.0,0,0,4,7,1610,990,1969,0,98031,47.3954,-122.206,1720,11088,Kent
15118,201410,5,2.25,2500,13500,1.0,0,0,3,7,1850,650,1979,0,98072,47.7564,-122.144,2300,9750,Woodinville
15119,201407,5,2.25,2900,10300,1.0,0,0,3,8,1450,1450,1985,0,98006,47.5461,-122.151,2310,10300,Bellevue
15120,201408,2,1.0,1640,14100,1.0,0,0,4,7,1140,500,1954,0,98006,47.5712,-122.143,1520,13527,Bellevue
15121,201408,3,2.0,1320,8959,1.0,0,0,3,7,1320,0,1993,0,98042,47.3536,-122.144,1740,7316,Kent
15122,201405,3,1.75,1590,11914,1.0,0,2,3,7,1090,500,1957,0,98188,47.4427,-122.274,1630,9052,Seattle
15123,201502,3,1.75,1920,3300,1.0,0,0,4,8,960,960,1913,0,98112,47.6239,-122.298,1740,4000,Seattle
15124,201504,4,2.75,1800,7750,1.0,0,0,4,8,1400,400,1965,0,98177,47.7776,-122.384,1800,8275,Seattle
15125,201406,4,2.25,2180,7297,2.0,0,0,3,8,2180,0,1984,0,98074,47.6459,-122.058,2250,9781,Sammamish
15126,201505,3,2.5,1930,64904,1.0,0,0,4,8,1930,0,1988,0,98042,47.346,-122.157,2350,57500,Kent
15127,201405,5,2.75,3150,7119,2.0,0,0,3,9,3150,0,2013,0,98052,47.6759,-122.151,1560,8384,Redmond
15128,201410,3,2.25,2030,16200,2.0,0,0,3,8,2030,0,1984,0,98027,47.5162,-122.057,2660,17958,Issaquah
15129,201407,3,2.0,1450,11204,1.0,0,0,3,7,1450,0,2003,0,98001,47.2639,-122.252,1520,9518,Auburn
15130,201502,3,1.75,1510,10248,1.0,0,0,3,7,1510,0,1969,0,98023,47.2929,-122.371,1510,9753,Federal Way
15131,201409,2,1.0,1240,12092,1.0,0,0,3,6,960,280,1922,1984,98146,47.4957,-122.352,1820,7460,Seattle
15132,201410,3,2.5,3030,45004,2.0,0,0,3,9,3030,0,1987,0,98077,47.7721,-122.093,3080,35781,Woodinville
15133,201409,4,3.5,2800,6750,2.0,0,0,3,9,1890,910,1951,2002,98105,47.669,-122.275,2370,6120,Seattle
15134,201504,2,1.0,1070,5000,1.0,0,0,3,7,1070,0,1924,0,98103,47.6666,-122.331,1710,5000,Seattle
15135,201406,3,2.75,2930,5569,1.0,0,0,3,9,1860,1070,2004,0,98072,47.7648,-122.164,2580,11045,Woodinville
15136,201412,2,1.0,1070,32633,1.0,0,0,4,6,1070,0,1930,0,98059,47.4716,-122.078,1360,32156,Renton
15137,201504,4,2.75,2440,69415,1.0,0,0,4,8,1910,530,1989,0,98075,47.5944,-122.042,2770,24361,Sammamish
15138,201412,3,2.25,1430,7222,2.0,0,0,3,7,1430,0,1993,0,98056,47.5112,-122.19,1430,7220,Renton
15139,201406,3,1.75,1640,13500,1.0,0,0,3,7,1110,530,1940,0,98125,47.7164,-122.304,1770,12600,Seattle
15140,201504,4,2.0,2020,2849,2.0,0,0,3,7,2020,0,1960,0,98115,47.6831,-122.329,1910,3120,Seattle
15141,201406,3,2.0,1410,9600,1.0,0,0,4,7,1410,0,1983,0,98072,47.7591,-122.146,1410,9600,Woodinville
15142,201409,4,2.5,2120,13780,2.0,0,0,3,8,2120,0,1993,0,98146,47.4987,-122.365,1880,12000,Seattle
15143,201409,3,2.75,1980,3128,2.0,0,0,4,9,1980,0,1979,0,98008,47.6109,-122.114,1950,2856,Bellevue
15144,201503,5,2.25,2720,8800,1.0,0,0,4,7,1500,1220,1958,0,98008,47.5976,-122.118,2110,8800,Bellevue
15145,201406,4,2.0,1940,25600,1.0,0,0,1,8,1940,0,1962,0,98006,47.5722,-122.129,2000,10071,Bellevue
15146,201503,3,3.5,1710,2096,2.0,0,0,3,8,1290,420,2008,0,98122,47.6055,-122.305,1630,1543,Seattle
15147,201406,4,2.5,1820,6753,2.0,0,0,3,7,1820,0,1994,0,98038,47.3845,-122.032,1820,7107,Maple Valley
15148,201504,3,2.0,1570,5250,1.0,0,0,3,7,1570,0,1998,0,98092,47.3163,-122.188,1570,5250,Auburn
15149,201406,4,1.75,2085,174240,1.0,0,0,3,7,1610,475,1964,0,98024,47.5753,-121.95,2690,174240,Fall City
15150,201501,4,2.25,2200,9351,1.0,0,0,5,7,1290,910,1962,0,98133,47.7448,-122.333,1910,8660,Seattle
15151,201412,3,2.5,2250,11632,2.0,0,0,3,8,2250,0,1988,0,98056,47.5272,-122.169,2360,11632,Renton
15152,201504,3,2.5,1530,8500,1.0,0,0,5,7,1030,500,1996,0,98038,47.3592,-122.046,1850,8140,Maple Valley
